	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
3063	WI	Wood County	55141	0.192776834959695	Rep	19.28%
3064	WV	Barbour County	54001	0.547144754316069	Rep	54.71%
3065	WV	Berkeley County	54003	0.372293663783025	Rep	37.23%
3066	WV	Boone County	54005	0.543101455974116	Rep	54.31%
3067	WV	Braxton County	54007	0.434722496543551	Rep	43.47%
3068	WV	Brooke County	54009	0.421907756813417	Rep	42.19%
3069	WV	Cabell County	54011	0.255099232439375	Rep	25.51%
3070	WV	Calhoun County	54013	0.601766513056836	Rep	60.18%
3071	WV	Clay County	54015	0.582488167680865	Rep	58.25%
3072	WV	Doddridge County	54017	0.703113941967445	Rep	70.31%
3073	WV	Fayette County	54019	0.396194113386449	Rep	39.62%
3074	WV	Gilmer County	54021	0.534810126582278	Rep	53.48%
3075	WV	Grant County	54023	0.774115267947422	Rep	77.41%
3076	WV	Greenbrier County	54025	0.411613272311213	Rep	41.16%
3077	WV	Hampshire County	54027	0.592497370573799	Rep	59.25%
3078	WV	Hancock County	54029	0.444787217212466	Rep	44.48%
3079	WV	Hardy County	54031	0.547160411823315	Rep	54.72%
3080	WV	Harrison County	54033	0.395148557485288	Rep	39.51%
3081	WV	Jackson County	54035	0.521225635943178	Rep	52.12%
3082	WV	Jefferson County	54037	0.153538551255884	Rep	15.35%
3083	WV	Kanawha County	54039	0.206397674542642	Rep	20.64%
3084	WV	Lewis County	54041	0.567755991285403	Rep	56.78%
3085	WV	Lincoln County	54043	0.546937607326846	Rep	54.69%
3086	WV	Logan County	54045	0.632074705643524	Rep	63.21%
3087	WV	Marion County	54049	0.334613705805325	Rep	33.46%
3088	WV	Marshall County	54051	0.509898341359015	Rep	50.99%
3089	WV	Mason County	54053	0.546515076618883	Rep	54.65%
3090	WV	McDowell County	54047	0.515455575335815	Rep	51.55%
3091	WV	Mercer County	54055	0.552947336271216	Rep	55.29%
3092	WV	Mineral County	54057	0.60806310254163	Rep	60.81%
3093	WV	Mingo County	54059	0.687612208258528	Rep	68.76%
3094	WV	Monongalia County	54061	0.103825595388017	Rep	10.38%
3095	WV	Monroe County	54063	0.57283950617284	Rep	57.28%
3096	WV	Morgan County	54065	0.54354944335298	Rep	54.35%
3097	WV	Nicholas County	54067	0.569845498135322	Rep	56.98%
3098	WV	Ohio County	54069	0.315674280262641	Rep	31.57%
3099	WV	Pendleton County	54071	0.517434620174346	Rep	51.74%
3100	WV	Pleasants County	54073	0.550159744408946	Rep	55.02%
3101	WV	Pocahontas County	54075	0.428295109146173	Rep	42.83%
3102	WV	Preston County	54077	0.558163508048529	Rep	55.82%
3103	WV	Putnam County	54079	0.477478214621773	Rep	47.75%
3104	WV	Raleigh County	54081	0.527890553034697	Rep	52.79%
3105	WV	Randolph County	54083	0.449241863905325	Rep	44.92%
3106	WV	Ritchie County	54085	0.714356435643564	Rep	71.44%
3107	WV	Roane County	54087	0.487581199847153	Rep	48.76%
3108	WV	Summers County	54089	0.465855168145244	Rep	46.59%
3109	WV	Taylor County	54091	0.495229301323484	Rep	49.52%
3110	WV	Tucker County	54093	0.521651270207852	Rep	52.17%
3111	WV	Tyler County	54095	0.67992267329467	Rep	67.99%
3112	WV	Upshur County	54097	0.567320261437908	Rep	56.73%
3113	WV	Wayne County	54099	0.513461538461538	Rep	51.35%
3114	WV	Webster County	54101	0.585448392554992	Rep	58.54%
3115	WV	Wetzel County	54103	0.502826683895978	Rep	50.28%
3116	WV	Wirt County	54105	0.630705394190871	Rep	63.07%
3117	WV	Wood County	54107	0.477677558429771	Rep	47.77%
3118	WV	Wyoming County	54109	0.699961582789089	Rep	70.00%
3119	WY	Albany County	56001	0.0434226552984166	Dem	4.34%
3120	WY	Big Horn County	56003	0.683796022839142	Rep	68.38%
3121	WY	Campbell County	56005	0.805910231391135	Rep	80.59%
3122	WY	Carbon County	56007	0.504838709677419	Rep	50.48%
3123	WY	Converse County	56009	0.740537240537241	Rep	74.05%
3124	WY	Crook County	56011	0.815698753646248	Rep	81.57%
3125	WY	Fremont County	56013	0.421144895121804	Rep	42.11%
3126	WY	Goshen County	56015	0.612123335669236	Rep	61.21%
3127	WY	Hot Springs County	56017	0.607100591715976	Rep	60.71%
3128	WY	Johnson County	56019	0.652793745688664	Rep	65.28%
3129	WY	Laramie County	56021	0.332256853173113	Rep	33.23%
3130	WY	Lincoln County	56023	0.67563705644201	Rep	67.56%
3131	WY	Natrona County	56025	0.521650817099067	Rep	52.17%
3132	WY	Niobrara County	56027	0.771781033153431	Rep	77.18%
3133	WY	Park County	56029	0.586305863058631	Rep	58.63%
3134	WY	Platte County	56031	0.609417040358744	Rep	60.94%
3135	WY	Sheridan County	56033	0.517375061676182	Rep	51.74%
3136	WY	Sublette County	56035	0.64347218989993	Rep	64.35%
3137	WY	Sweetwater County	56037	0.535382029890163	Rep	53.54%
3138	WY	Teton County	56039	0.278662943495401	Dem	27.87%
3139	WY	Uinta County	56041	0.614926114491494	Rep	61.49%
3140	WY	Washakie County	56043	0.640376850605653	Rep	64.04%
3141	WY	Weston County	56045	0.781043791241752	Rep	78.10%
