	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
2786	UT	Grand County	49019	0.000448833034111311	Dem	0.04%	0.0448833034111311
2787	UT	Iron County	49021	0.515891624332422	Rep	51.59%	51.5891624332422
2788	UT	Juab County	49023	0.569921491658489	Rep	56.99%	56.9921491658489
2789	UT	Kane County	49025	0.433371625502585	Rep	43.34%	43.3371625502585
2790	UT	Millard County	49027	0.65513947267864	Rep	65.51%	65.513947267864
2791	UT	Morgan County	49029	0.503115264797508	Rep	50.31%	50.3115264797508
2792	UT	Piute County	49031	0.820097244732577	Rep	82.01%	82.0097244732577
2793	UT	Rich County	49033	0.622262773722628	Rep	62.23%	62.2262773722628
2794	UT	Salt Lake County	49035	0.102200931514583	Dem	10.22%	10.2200931514583
2795	UT	San Juan County	49037	0.118477251624884	Dem	11.85%	11.8477251624884
2796	UT	Sanpete County	49039	0.553282879934547	Rep	55.33%	55.3282879934547
2797	UT	Sevier County	49041	0.695955705344247	Rep	69.60%	69.5955705344247
2798	UT	Summit County	49043	0.153529031937615	Dem	15.35%	15.3529031937615
2799	UT	Tooele County	49045	0.300343824385083	Rep	30.03%	30.0343824385083
2800	UT	Uintah County	49047	0.688814717069006	Rep	68.88%	68.8814717069006
2801	UT	Utah County	49049	0.37255776200112	Rep	37.26%	37.255776200112
2802	UT	Wasatch County	49051	0.251815181518152	Rep	25.18%	25.1815181518152
2803	UT	Washington County	49053	0.521497895432567	Rep	52.15%	52.1497895432567
2804	UT	Wayne County	49055	0.487943262411348	Rep	48.79%	48.7943262411347
2805	UT	Weber County	49057	0.199629224932782	Dem	19.96%	19.9629224932782
2806	VA	Accomack County	51001	0.117105680736274	Rep	11.71%	11.7105680736274
2807	VA	Albemarle County	51003	0.250561157230912	Dem	25.06%	25.0561157230912
2808	VA	Alexandria city	51510	0.590261346526135	Dem	59.03%	59.0261346526135
2809	VA	Alleghany County	51005	0.370654256775253	Rep	37.07%	37.0654256775253
2810	VA	Amelia County	51007	0.363041933191187	Rep	36.30%	36.3041933191187
2811	VA	Amherst County	51009	0.307108942231601	Rep	30.71%	30.7108942231601
2812	VA	Appomattox County	51011	0.464043248679909	Rep	46.40%	46.404324867991
2813	VA	Arlington County	51013	0.60098538678107	Dem	60.10%	60.098538678107
2814	VA	Augusta County	51015	0.492185155887728	Rep	49.22%	49.2185155887728
2815	VA	Bath County	51017	0.421310744538564	Rep	42.13%	42.1310744538564
2816	VA	Bedford County	51019	0.494121272460058	Rep	49.41%	49.4121272460058
2817	VA	Bland County	51021	0.678297055057618	Rep	67.83%	67.8297055057618
2818	VA	Botetourt County	51023	0.476208357920712	Rep	47.62%	47.6208357920712
2819	VA	Bristol city	51520	0.438128050531151	Rep	43.81%	43.8128050531151
2820	VA	Brunswick County	51025	0.186788750817528	Dem	18.68%	18.6788750817528
2821	VA	Buchanan County	51027	0.604229934924078	Rep	60.42%	60.4229934924078
2822	VA	Buckingham County	51029	0.115458539264141	Rep	11.55%	11.5458539264141
2823	VA	Buena Vista city	51530	0.308559498956159	Rep	30.86%	30.8559498956159
2824	VA	Campbell County	51031	0.471930340216034	Rep	47.19%	47.1930340216034
2825	VA	Caroline County	51033	0.0506025794629643	Rep	5.06%	5.06025794629643
2826	VA	Carroll County	51035	0.595863693236182	Rep	59.59%	59.5863693236182
2827	VA	Charles City County	51036	0.230440587449933	Dem	23.04%	23.0440587449933
2828	VA	Charlotte County	51037	0.228936464088398	Rep	22.89%	22.8936464088398
2829	VA	Charlottesville city	51540	0.671469091891405	Dem	67.15%	67.1469091891405
2830	VA	Chesapeake city	51550	0.0128233789693008	Dem	1.28%	1.28233789693008
2831	VA	Chesterfield County	51041	0.0225058189950253	Dem	2.25%	2.25058189950253
2832	VA	Clarke County	51043	0.198007625138359	Rep	19.80%	19.8007625138359
2833	VA	Colonial Heights city	51570	0.393259760294292	Rep	39.33%	39.3259760294292
2834	VA	Covington city	51580	0.183621781342339	Rep	18.36%	18.3621781342339
2835	VA	Craig County	51045	0.573994252873563	Rep	57.40%	57.3994252873563
2836	VA	Culpeper County	51047	0.25340698148232	Rep	25.34%	25.340698148232
2837	VA	Cumberland County	51049	0.135589743589744	Rep	13.56%	13.5589743589744
2838	VA	Danville city	51590	0.198547343865974	Dem	19.85%	19.8547343865974
2839	VA	Dickenson County	51051	0.561592505854801	Rep	56.16%	56.1592505854801
2840	VA	Dinwiddie County	51053	0.124288775585606	Rep	12.43%	12.4288775585606
2841	VA	Emporia city	51595	0.312209547950993	Dem	31.22%	31.2209547950993
2842	VA	Essex County	51057	0.0216660440791931	Dem	2.17%	2.16660440791931
2843	VA	Fairfax County	51059	0.36224574382251	Dem	36.22%	36.224574382251
2844	VA	Fairfax city	51600	0.309431415555931	Dem	30.94%	30.9431415555931
2845	VA	Falls Church city	51610	0.585235424546759	Dem	58.52%	58.5235424546759
2846	VA	Fauquier County	51061	0.24647128542183	Rep	24.65%	24.647128542183
2847	VA	Floyd County	51063	0.374937280481686	Rep	37.49%	37.4937280481686
2848	VA	Fluvanna County	51065	0.09390750074118	Rep	9.39%	9.390750074118
2849	VA	Franklin County	51067	0.421786980041037	Rep	42.18%	42.1786980041037
2850	VA	Franklin city	51620	0.271039603960396	Dem	27.10%	27.1039603960396
2851	VA	Frederick County	51069	0.35255276206613	Rep	35.26%	35.255276206613
2852	VA	Fredericksburg city	51630	0.265738661876965	Dem	26.57%	26.5738661876965
2853	VA	Galax city	51640	0.390605162928481	Rep	39.06%	39.0605162928481
2854	VA	Giles County	51071	0.485724743777452	Rep	48.57%	48.5724743777452
2855	VA	Gloucester County	51073	0.393771768080311	Rep	39.38%	39.3771768080311
2856	VA	Goochland County	51075	0.250538406317301	Rep	25.05%	25.0538406317301
2857	VA	Grayson County	51077	0.576742904381372	Rep	57.67%	57.6742904381372
2858	VA	Greene County	51079	0.317794380721877	Rep	31.78%	31.7794380721877
2859	VA	Greensville County	51081	0.18817327526931	Dem	18.82%	18.817327526931
2860	VA	Halifax County	51083	0.165702820724655	Rep	16.57%	16.5702820724655
2861	VA	Hampton city	51650	0.377758623493633	Dem	37.78%	37.7758623493633
2862	VA	Hanover County	51085	0.32468345289105	Rep	32.47%	32.468345289105
2863	VA	Harrisonburg city	51660	0.218617532357429	Dem	21.86%	21.8617532357429
2864	VA	Henrico County	51087	0.209556326636455	Dem	20.96%	20.9556326636455
2865	VA	Henry County	51089	0.291647592492405	Rep	29.16%	29.1647592492405
2866	VA	Highland County	51091	0.421998562185478	Rep	42.20%	42.1998562185478
2867	VA	Hopewell city	51670	0.0933318465655665	Dem	9.33%	9.33318465655665
2868	VA	Isle of Wight County	51093	0.209853034519799	Rep	20.99%	20.9853034519799
2869	VA	James City County	51095	0.051313849825678	Dem	5.13%	5.1313849825678
2870	VA	King and Queen County	51097	0.168188105117566	Rep	16.82%	16.8188105117566
2871	VA	King George County	51099	0.278766608172474	Rep	27.88%	27.8766608172474
2872	VA	King William County	51101	0.353323063380282	Rep	35.33%	35.3323063380282
2873	VA	Lancaster County	51103	0.0997120775875133	Rep	9.97%	9.97120775875133
2874	VA	Lee County	51105	0.632417406179835	Rep	63.24%	63.2417406179835
2875	VA	Lexington city	51678	0.305555555555556	Dem	30.56%	30.5555555555556
2876	VA	Loudoun County	51107	0.167952736249411	Dem	16.80%	16.7952736249411
2877	VA	Louisa County	51109	0.245558919289427	Rep	24.56%	24.5558919289427
2878	VA	Lunenburg County	51111	0.175721714183253	Rep	17.57%	17.5721714183253
2879	VA	Lynchburg city	51680	0.090299584146652	Rep	9.03%	9.0299584146652
2880	VA	Madison County	51113	0.319584655321604	Rep	31.96%	31.9584655321604
2881	VA	Manassas city	51683	0.161801446416831	Dem	16.18%	16.1801446416831
2882	VA	Manassas Park city	51685	0.28500191791331	Dem	28.50%	28.500191791331
2883	VA	Martinsville city	51690	0.235314149497701	Dem	23.53%	23.5314149497701
2884	VA	Mathews County	51115	0.36885865457294	Rep	36.89%	36.885865457294
2885	VA	Mecklenburg County	51117	0.1128022665876	Rep	11.28%	11.28022665876
2886	VA	Middlesex County	51119	0.260427093760427	Rep	26.04%	26.0427093760427
2887	VA	Montgomery County	51121	0.013116289963696	Dem	1.31%	1.3116289963696
2888	VA	Nelson County	51125	0.0573541894022069	Rep	5.74%	5.73541894022069
2889	VA	New Kent County	51127	0.375894105072762	Rep	37.59%	37.5894105072762
2890	VA	Newport News city	51700	0.253492518120178	Dem	25.35%	25.3492518120178
2891	VA	Norfolk city	51710	0.419757356462513	Dem	41.98%	41.9757356462513
2892	VA	Northampton County	51131	0.092761656341702	Dem	9.28%	9.2761656341702
2893	VA	Northumberland County	51133	0.276296477495108	Rep	27.63%	27.6296477495108
2894	VA	Norton city	51720	0.438186813186813	Rep	43.82%	43.8186813186813
2895	VA	Nottoway County	51135	0.13145749590591	Rep	13.15%	13.145749590591
2896	VA	Orange County	51137	0.265547589904995	Rep	26.55%	26.5547589904995
2897	VA	Page County	51139	0.49798368189065	Rep	49.80%	49.798368189065
2898	VA	Patrick County	51141	0.552008481564377	Rep	55.20%	55.2008481564377
2899	VA	Petersburg city	51730	0.769628927608078	Dem	76.96%	76.9628927608078
2900	VA	Pittsylvania County	51143	0.395966800265093	Rep	39.60%	39.5966800265093
2901	VA	Poquoson city	51735	0.490581951082373	Rep	49.06%	49.0581951082373
2902	VA	Portsmouth city	51740	0.364860465116279	Dem	36.49%	36.4860465116279
2903	VA	Powhatan County	51145	0.46552340121472	Rep	46.55%	46.5523401214719
2904	VA	Prince Edward County	51147	0.0538790738505432	Dem	5.39%	5.38790738505432
2905	VA	Prince George County	51149	0.169640644361834	Rep	16.96%	16.9640644361834
2906	VA	Prince William County	51153	0.200394880362296	Dem	20.04%	20.0394880362296
2907	VA	Pulaski County	51155	0.406564319745897	Rep	40.66%	40.6564319745897
2908	VA	Radford city	51750	0.0474137931034483	Dem	4.74%	4.74137931034483
2909	VA	Rappahannock County	51157	0.177992799279928	Rep	17.80%	17.7992799279928
2910	VA	Richmond County	51159	0.237195288961928	Rep	23.72%	23.7195288961928
2911	VA	Richmond city	51760	0.637494193657362	Dem	63.75%	63.7494193657363
2912	VA	Roanoke County	51161	0.280563919519831	Rep	28.06%	28.0563919519831
2913	VA	Roanoke city	51770	0.176332438650307	Dem	17.63%	17.6332438650307
2914	VA	Rockbridge County	51163	0.296209639681797	Rep	29.62%	29.6209639681797
2915	VA	Rockingham County	51165	0.435406174731771	Rep	43.54%	43.5406174731771
2916	VA	Russell County	51167	0.589421894218942	Rep	58.94%	58.9421894218942
2917	VA	Salem city	51775	0.248412894715146	Rep	24.84%	24.8412894715146
2918	VA	Scott County	51169	0.662655395325709	Rep	66.27%	66.2655395325709
2919	VA	Shenandoah County	51171	0.433194000491763	Rep	43.32%	43.3194000491763
2920	VA	Smyth County	51173	0.552514619883041	Rep	55.25%	55.2514619883041
2921	VA	Southampton County	51175	0.162308385933273	Rep	16.23%	16.2308385933273
2922	VA	Spotsylvania County	51177	0.167759289982765	Rep	16.78%	16.7759289982765
2923	VA	Stafford County	51179	0.0912165263963275	Rep	9.12%	9.12165263963275
2924	VA	Staunton city	51790	0.0179468772433597	Dem	1.79%	1.79468772433597
2925	VA	Suffolk city	51800	0.138472179160009	Dem	13.85%	13.8472179160009
2926	VA	Surry County	51181	0.0714285714285714	Dem	7.14%	7.14285714285714
2927	VA	Sussex County	51183	0.162629070691025	Dem	16.26%	16.2629070691025
2928	VA	Tazewell County	51185	0.663152203298189	Rep	66.32%	66.3152203298189
2929	VA	Virginia Beach city	51810	0.0444797412087784	Dem	4.45%	4.44797412087784
2930	VA	Warren County	51187	0.370805463436569	Rep	37.08%	37.0805463436569
2931	VA	Washington County	51191	0.535135135135135	Rep	53.51%	53.5135135135135
2932	VA	Waynesboro city	51820	0.113671274961598	Rep	11.37%	11.3671274961598
2933	VA	Westmoreland County	51193	0.0733325292485828	Rep	7.33%	7.33325292485828
2934	VA	Williamsburg city	51830	0.435094239447836	Dem	43.51%	43.5094239447836
2935	VA	Winchester city	51840	0.0354643465103083	Dem	3.55%	3.54643465103083
2936	VA	Wise County	51195	0.620105396571276	Rep	62.01%	62.0105396571276
2937	VA	Wythe County	51197	0.549358490566038	Rep	54.94%	54.9358490566038
2938	VA	York County	51199	0.171275908637191	Rep	17.13%	17.1275908637191
2939	VT	Addison County	50001	0.336516598453843	Dem	33.65%	33.6516598453843
2940	VT	Bennington County	50003	0.221107372285102	Dem	22.11%	22.1107372285102
2941	VT	Caledonia County	50005	0.0703378065710319	Dem	7.03%	7.03378065710319
2942	VT	Chittenden County	50007	0.468076569638766	Dem	46.81%	46.8076569638766
2943	VT	Essex County	50009	0.179970436067997	Rep	18.00%	17.9970436067997
2944	VT	Franklin County	50011	0.0309193207040727	Dem	3.09%	3.09193207040727
2945	VT	Grand Isle County	50013	0.160667019587083	Dem	16.07%	16.0667019587083
2946	VT	Lamoille County	50015	0.315350914869857	Dem	31.54%	31.5350914869857
2947	VT	Orange County	50017	0.187537136066548	Dem	18.75%	18.7537136066548
2948	VT	Orleans County	50019	0.00209319257371678	Dem	0.21%	0.209319257371678
2949	VT	Rutland County	50021	0.0418655097613883	Dem	4.19%	4.18655097613883
2950	VT	Washington County	50023	0.369965798841349	Dem	37.00%	36.9965798841349
2951	VT	Windham County	50025	0.419743747340551	Dem	41.97%	41.9743747340551
2952	VT	Windsor County	50027	0.321212992239149	Dem	32.12%	32.1212992239149
2953	WA	Adams County	53001	0.397451604998775	Rep	39.75%	39.7451604998775
2954	WA	Asotin County	53003	0.267864518793887	Rep	26.79%	26.7864518793887
2955	WA	Benton County	53005	0.26552849545555	Rep	26.55%	26.552849545555
2956	WA	Chelan County	53007	0.156848440634689	Rep	15.68%	15.6848440634689
2957	WA	Clallam County	53009	0.0160982264665757	Dem	1.61%	1.60982264665757
2958	WA	Clark County	53011	0.000546520655416173	Dem	0.05%	0.0546520655416173
2959	WA	Columbia County	53013	0.445877475817596	Rep	44.59%	44.5877475817596
2960	WA	Cowlitz County	53015	0.136836319665824	Rep	13.68%	13.6836319665824
2961	WA	Douglas County	53017	0.314642016220459	Rep	31.46%	31.4642016220459
2962	WA	Ferry County	53019	0.305337078651685	Rep	30.53%	30.5337078651685
2963	WA	Franklin County	53021	0.170958025650991	Rep	17.10%	17.0958025650991
2964	WA	Garfield County	53023	0.458603896103896	Rep	45.86%	45.8603896103896
2965	WA	Grant County	53025	0.379122434536447	Rep	37.91%	37.9122434536447
2966	WA	Grays Harbor County	53027	0.070728605625374	Dem	7.07%	7.0728605625374
2967	WA	Island County	53029	0.0590925162050678	Dem	5.91%	5.90925162050678
2968	WA	Jefferson County	53031	0.326865671641791	Dem	32.69%	32.6865671641791
2969	WA	King County	53033	0.504343873617596	Dem	50.43%	50.4343873617596
2970	WA	Kitsap County	53035	0.116324552160169	Dem	11.63%	11.6324552160169
2971	WA	Kittitas County	53037	0.144812915893967	Rep	14.48%	14.4812915893968
2972	WA	Klickitat County	53039	0.163201136017852	Rep	16.32%	16.3201136017852
2973	WA	Lewis County	53041	0.361552310462092	Rep	36.16%	36.1552310462092
2974	WA	Lincoln County	53043	0.501932536893886	Rep	50.19%	50.1932536893886
2975	WA	Mason County	53045	0.0600352936939533	Dem	6.00%	6.00352936939533
2976	WA	Okanogan County	53047	0.213439823740017	Rep	21.34%	21.3439823740017
2977	WA	Pacific County	53049	0.069466579169401	Rep	6.95%	6.9466579169401
2978	WA	Pend Oreille County	53051	0.358279316440778	Rep	35.83%	35.8279316440778
2979	WA	Pierce County	53053	0.07520335284198	Dem	7.52%	7.520335284198
2980	WA	San Juan County	53055	0.415714420625177	Dem	41.57%	41.5714420625177
2981	WA	Skagit County	53057	0.0318433003228101	Dem	3.18%	3.18433003228101
2982	WA	Skamania County	53059	0.125827814569536	Rep	12.58%	12.5827814569536
2983	WA	Snohomish County	53061	0.16643187634089	Dem	16.64%	16.643187634089
2984	WA	Spokane County	53063	0.0829292439002119	Dem	8.29%	8.29292439002119
2985	WA	Stevens County	53065	0.408261345662489	Rep	40.83%	40.8261345662489
2986	WA	Thurston County	53067	0.153686396677051	Dem	15.37%	15.3686396677051
2987	WA	Wahkiakum County	53069	0.21603086155165	Rep	21.60%	21.603086155165
2988	WA	Walla Walla County	53071	0.163556141596511	Rep	16.36%	16.3556141596511
2989	WA	Whatcom County	53073	0.176995647875221	Dem	17.70%	17.6995647875221
2990	WA	Whitman County	53075	0.00486477572559367	Dem	0.49%	0.486477572559367
2991	WA	Yakima County	53077	0.153638702182392	Rep	15.36%	15.3638702182391
2992	WI	Adams County	55001	0.21796774512714	Rep	21.80%	21.796774512714
2993	WI	Ashland County	55003	0.0893262679788039	Dem	8.93%	8.93262679788039
2994	WI	Barron County	55005	0.253797637025851	Rep	25.38%	25.3797637025851
2995	WI	Bayfield County	55007	0.0872405436729533	Dem	8.72%	8.72405436729533
2996	WI	Brown County	55009	0.108504513831698	Rep	10.85%	10.8504513831698
2997	WI	Buffalo County	55011	0.219332466406589	Rep	21.93%	21.9332466406589
2998	WI	Burnett County	55013	0.28260121573575	Rep	28.26%	28.260121573575
2999	WI	Calumet County	55015	0.216088387755874	Rep	21.61%	21.6088387755874
3000	WI	Chippewa County	55017	0.191827396650885	Rep	19.18%	19.1827396650885
3001	WI	Clark County	55019	0.326247416592855	Rep	32.62%	32.6247416592855
3002	WI	Columbia County	55021	0.0216819749376857	Dem	2.17%	2.16819749376857
3003	WI	Crawford County	55023	0.0544412607449857	Rep	5.44%	5.44412607449857
3004	WI	Dane County	55025	0.479888687981781	Dem	47.99%	47.9888687981781
3005	WI	Dodge County	55027	0.296020365266944	Rep	29.60%	29.6020365266944
3006	WI	Door County	55029	0.0320726520289688	Dem	3.21%	3.20726520289688
3007	WI	Douglas County	55031	0.0759522199684471	Dem	7.60%	7.59522199684471
3008	WI	Dunn County	55033	0.111761768577784	Rep	11.18%	11.1761768577784
3009	WI	Eau Claire County	55035	0.0734097633136095	Dem	7.34%	7.34097633136095
3010	WI	Florence County	55037	0.464353074311581	Rep	46.44%	46.4353074311581
3011	WI	Fond du Lac County	55039	0.267213371433045	Rep	26.72%	26.7213371433045
3012	WI	Forest County	55041	0.267140004437542	Rep	26.71%	26.7140004437542
3013	WI	Grant County	55043	0.0956301193297576	Rep	9.56%	9.56301193297576
3014	WI	Green County	55045	0.0227768612633708	Dem	2.28%	2.27768612633708
3015	WI	Green Lake County	55047	0.376811594202899	Rep	37.68%	37.6811594202899
3016	WI	Iowa County	55049	0.153427369463004	Dem	15.34%	15.3427369463004
3017	WI	Iron County	55051	0.234972677595628	Rep	23.50%	23.4972677595628
3018	WI	Jackson County	55053	0.118017822212562	Rep	11.80%	11.8017822212562
3019	WI	Jefferson County	55055	0.161846706360457	Rep	16.18%	16.1846706360457
3020	WI	Juneau County	55057	0.263122017723245	Rep	26.31%	26.3122017723245
3021	WI	Kenosha County	55059	0.00336300692383778	Dem	0.34%	0.336300692383778
3022	WI	Kewaunee County	55061	0.278625954198473	Rep	27.86%	27.8625954198473
3023	WI	La Crosse County	55063	0.0958509198056861	Dem	9.59%	9.58509198056861
3024	WI	Lafayette County	55065	0.0906340436727177	Rep	9.06%	9.06340436727177
3025	WI	Langlade County	55067	0.314673536114139	Rep	31.47%	31.4673536114139
3026	WI	Lincoln County	55069	0.208061525784522	Rep	20.81%	20.8061525784522
3027	WI	Manitowoc County	55071	0.216823785351704	Rep	21.68%	21.6823785351704
3028	WI	Marathon County	55073	0.182050574445526	Rep	18.21%	18.2050574445526
3029	WI	Marinette County	55075	0.337954852595225	Rep	33.80%	33.7954852595225
3030	WI	Marquette County	55077	0.24369640343018	Rep	24.37%	24.369640343018
3031	WI	Menominee County	55078	0.573885848318999	Dem	57.39%	57.3885848318999
3032	WI	Milwaukee County	55079	0.374497091753454	Dem	37.45%	37.4497091753454
3033	WI	Monroe County	55081	0.224762196992943	Rep	22.48%	22.4762196992943
3034	WI	Oconto County	55083	0.369855450712708	Rep	36.99%	36.9855450712708
3035	WI	Oneida County	55085	0.17152181216106	Rep	17.15%	17.152181216106
3036	WI	Outagamie County	55087	0.126206217771787	Rep	12.62%	12.6206217771787
3037	WI	Ozaukee County	55089	0.192830909908559	Rep	19.28%	19.2830909908559
3038	WI	Pepin County	55091	0.235718099305926	Rep	23.57%	23.5718099305926
